tt,gender,aws,hh_type,soc,ns,tfn_at,purpose,beta,beta_old
3,1,1,1,4,3,12,3,3.0510951791094834,2.949516628038608
3,1,1,1,4,3,12,4,1.4847105803930736,1.5406043892075834
3,1,1,1,4,3,12,5,0.4499980397701531,0.469028209712556
3,1,1,1,4,3,12,6,0.5659658723352703,0.5761737368142374
3,1,1,1,4,3,12,7,1.2940094856842979,1.3471367718988405
3,1,1,1,4,3,12,8,0.24684639148937063,0.2599750649424057
3,1,1,1,4,3,13,1,0.05847937151203467,0.05577676664490354
3,1,1,1,4,3,13,2,0.0003097641359416987,0.00028676755913944823
3,1,1,1,4,3,13,3,2.9428134267235424,2.9159271007735543
3,1,1,1,4,3,13,4,1.5649851973810769,1.5538158173607663
3,1,1,1,4,3,13,5,0.48757687404477157,0.49885883870309433
3,1,1,1,4,3,13,6,0.6295826286669676,0.6604106152744923
3,1,1,1,4,3,13,7,1.514819546089637,1.4764544069120689
3,1,1,1,4,3,13,8,0.26442574527998886,0.27296640751502155
3,1,1,1,4,3,14,1,0.047161490312869085,0.04615541302967795
3,1,1,1,4,3,14,2,0.0007583249629192603,0.0007383270799315914
3,1,1,1,4,3,14,3,2.886238149936886,2.812405979365342
3,1,1,1,4,3,14,4,1.6089604994657298,1.5920743999708529
3,1,1,1,4,3,14,5,0.5677436497077176,0.5660130923021588
3,1,1,1,4,3,14,6,0.6047240603148861,0.606641907668997
3,1,1,1,4,3,14,7,1.5033162372375841,1.42942658665255
3,1,1,1,4,3,14,8,0.3191939084379338,0.33689901944214873
3,1,1,1,4,3,15,1,0.05067708486291399,0.04803523681774113
3,1,1,1,4,3,15,2,0.0017712020482678439,0.0016333424396117575
3,1,1,1,4,3,15,3,2.8530716179923834,2.8187593344802386
3,1,1,1,4,3,15,4,1.5408851478264822,1.5005562528412972
3,1,1,1,4,3,15,5,0.4054003161807333,0.4057217005355199
3,1,1,1,4,3,15,6,0.66335257960635,0.6494798704205323
3,1,1,1,4,3,15,7,1.4238569079266448,1.4308461358257987
3,1,1,1,4,3,15,8,0.3274598135797638,0.36123133460749063
3,1,1,1,4,3,16,1,0.04665122693628957,0.04133425808107198
3,1,1,1,4,3,16,2,0.0024229062480130405,0.0021968193746528444
3,1,1,1,4,3,16,3,2.958613035173006,2.9714437532026996
3,1,1,1,4,3,16,4,1.550715927837972,1.5148251110230508
3,1,1,1,4,3,16,5,0.4320424006336382,0.41831735804278114
3,1,1,1,4,3,16,6,0.6724439513451046,0.6582329564190074
3,1,1,1,4,3,16,7,1.2199874276025826,1.2013595915176625
3,1,1,1,4,3,16,8,0.2831759451423643,0.31664412383312485
3,1,1,1,4,3,17,1,0.03254401269373836,0.03067442404654231
3,1,1,1,4,3,17,2,0.0015394989315789004,0.0013935755336657268
3,1,1,1,4,3,17,3,3.098521910678705,2.982114668984276
3,1,1,1,4,3,17,4,1.477673437323481,1.4580890073407131
3,1,1,1,4,3,17,5,0.44456948719320766,0.4299930201175918
3,1,1,1,4,3,17,6,0.6642678463837366,0.6427570644295373
3,1,1,1,4,3,17,7,1.4635334087244607,1.334907389568108
3,1,1,1,4,3,17,8,0.3145398525914479,0.35397983731996513
3,1,1,1,4,3,18,1,0.026950614022429886,0.02904250653483741
3,1,1,1,4,3,18,2,0.0012600469779686508,0.0010848887941151072
3,1,1,1,4,3,18,3,3.1440164468607645,2.959853043575577
3,1,1,1,4,3,18,4,1.3739168051953372,1.3186265400005606
3,1,1,1,4,3,18,5,0.36805233792358694,0.38939483390038093
3,1,1,1,4,3,18,6,0.6307372523868571,0.6560035379800364
3,1,1,1,4,3,18,7,1.0089453384673024,1.0296335485948176
3,1,1,1,4,3,18,8,0.2929644145904359,0.3255900424704554
3,1,1,1,4,3,19,1,0.044162186787673814,0.03991319076178559
3,1,1,1,4,3,19,2,0.001135413170498733,0.0011086592511017517
3,1,1,1,4,3,19,3,2.9636287158993317,2.8568253556185357
3,1,1,1,4,3,19,4,1.3495660957008278,1.3128218645143228
3,1,1,1,4,3,19,5,0.3896532157202141,0.39436679524774376
3,1,1,1,4,3,19,6,0.6120883521455007,0.6232503185357336
3,1,1,1,4,3,19,7,1.301648237481789,1.2205899994595175
3,1,1,1,4,3,19,8,0.3311865841711268,0.37001619997971585
3,1,1,1,4,3,20,1,0.05671599823934676,0.04765576952876634
3,1,1,1,4,3,20,2,0.0008726845699921646,0.0007984065947126
3,1,1,1,4,3,20,3,2.8862676799767346,2.802527230087408
3,1,1,1,4,3,20,4,1.5965301833441272,1.4675608531787416
3,1,1,1,4,3,20,5,0.6042613065829815,0.5792437807179331
3,1,1,1,4,3,20,6,0.7170541669128798,0.7144134365379884
3,1,1,1,4,3,20,7,1.5664135365646397,1.367544906940631
3,1,1,1,4,3,20,8,0.2723708930578719,0.3230323776989883
4,1,1,1,4,4,1,1,0.0016364028658852569,0.0016888793067396045
4,1,1,1,4,4,1,2,0.0002504444642736103,0.0002474053533693954
4,1,1,1,4,4,1,3,3.1315554516895494,3.1732305173481725
4,1,1,1,4,4,1,4,1.4126033792986414,1.4640045272608257
4,1,1,1,4,4,1,5,0.591173257887497,0.5999896428238317
4,1,1,1,4,4,1,6,0.416760103543666,0.41183759831405065
4,1,1,1,4,4,1,7,0.6907368872301338,0.7487814287043091
4,1,1,1,4,4,1,8,0.20019469947159027,0.21756777785269354
4,1,1,1,4,4,2,1,0.003098416209533646,0.0031770548451966955
4,1,1,1,4,4,2,2,0.00025586955047141263,0.00024327639778692732
4,1,1,1,4,4,2,3,3.3022301830674974,3.244200293464251
4,1,1,1,4,4,2,4,1.495881039515918,1.6213102809501694
4,1,1,1,4,4,2,5,0.5145812076968839,0.5206152814909946
4,1,1,1,4,4,2,6,0.41536494951531083,0.4142437350401187
4,1,1,1,4,4,2,7,0.7607462898604356,0.8388083543059786
4,1,1,1,4,4,2,8,0.2079586451915606,0.21747686393801066
4,1,1,1,4,4,3,1,0.00802508024218621,0.008509247095101778
4,1,1,1,4,4,3,2,0.00017037594552510567,0.00019577830262866184
4,1,1,1,4,4,3,3,2.903622517233106,3.1458292464643236
4,1,1,1,4,4,3,4,1.6072035709929897,1.6943795322928739
4,1,1,1,4,4,3,5,0.44174343595242277,0.44837318425763834
4,1,1,1,4,4,3,6,0.4598811737050552,0.458177479878082
4,1,1,1,4,4,3,7,0.9106772253153119,0.9983457766539002
4,1,1,1,4,4,3,8,0.21977543099597674,0.23492912458869597
4,1,1,1,4,4,4,1,0.00443508265746173,0.005032811498818665
4,1,1,1,4,4,4,2,0.0002724762706767803,0.0002795954286899669
4,1,1,1,4,4,4,3,3.178541931401599,3.1504555813370523
4,1,1,1,4,4,4,4,1.6835246551435747,1.7535260978880343
4,1,1,1,4,4,4,5,0.4261604992915298,0.4560069662031795
4,1,1,1,4,4,4,6,0.34293627116926484,0.34312261186477827
4,1,1,1,4,4,4,7,1.1184664911364322,1.2343952591615068
4,1,1,1,4,4,4,8,0.18536530256673844,0.19128967404724478
4,1,1,1,4,4,5,1,0.005662245288665113,0.006010304222238537
4,1,1,1,4,4,5,2,0.00010692587717638187,0.00010624807434361842
4,1,1,1,4,4,5,3,3.1766404871741187,3.1273757603678036
4,1,1,1,4,4,5,4,1.7813390544924337,1.842257601918031
4,1,1,1,4,4,5,5,0.46762662801763205,0.48846210842418125
4,1,1,1,4,4,5,6,0.4727746539743665,0.4607497257529246
4,1,1,1,4,4,5,7,1.0994075175517029,1.1940065905038708
4,1,1,1,4,4,5,8,0.21413047981902333,0.2250346349255125
4,1,1,1,4,4,6,1,0.0062402765498392986,0.007954004543922144
4,1,1,1,4,4,6,2,0.00017180177386225782,0.00016278458399544995
4,1,1,1,4,4,6,3,2.6574127456962797,3.040151635470739
4,1,1,1,4,4,6,4,1.261415234227683,1.6758542518877886
4,1,1,1,4,4,6,5,0.30783069960209797,0.4046601524125843
4,1,1,1,4,4,6,6,0.4201627812504829,0.47081935743889364
4,1,1,1,4,4,6,7,0.9250798574388521,1.3060427688612712
4,1,1,1,4,4,6,8,0.44875858230701826,0.33090402943756103
4,1,1,1,4,4,7,1,0.005107964440824969,0.005637272166650625
4,1,1,1,4,4,7,2,0.0002058797760435688,0.0001904745030430612
4,1,1,1,4,4,7,3,3.25076616051692,3.157703977403405
4,1,1,1,4,4,7,4,1.6546876937856636,1.7343768212783768
4,1,1,1,4,4,7,5,0.5090383376382994,0.5493930356481139
4,1,1,1,4,4,7,6,0.4285936181276341,0.4349907366065405
4,1,1,1,4,4,7,7,1.0147434699325344,1.1507202256003386
4,1,1,1,4,4,7,8,0.2173043095724365,0.2311542546555634
4,1,1,1,4,4,8,1,0.004743378795313522,0.004903005189491445
4,1,1,1,4,4,8,2,0.00019547692493751385,0.0001982912199528739
4,1,1,1,4,4,8,3,3.108655707771546,3.2501068346366058
4,1,1,1,4,4,8,4,1.75543132689585,1.8313816751143237
4,1,1,1,4,4,8,5,0.4457813914059675,0.4580852909131765
4,1,1,1,4,4,8,6,0.42099282670690225,0.44070616627863474
4,1,1,1,4,4,8,7,1.0705267927067637,1.2250717537886575
4,1,1,1,4,4,8,8,0.224371962459524,0.22798793326446462
4,1,1,1,4,4,9,1,0.005968117884567969,0.006575569654320952
4,1,1,1,4,4,9,2,0.0002691049918581541,0.0002879765737279804
4,1,1,1,4,4,9,3,3.189297901314784,3.0601984516487026
4,1,1,1,4,4,9,4,1.7271586437675757,1.8410515515357027
4,1,1,1,4,4,9,5,0.4045009437995243,0.4185166351991543
4,1,1,1,4,4,9,6,0.46232534807727593,0.46754560034185233
4,1,1,1,4,4,9,7,0.9454149270138904,1.022180277236658
4,1,1,1,4,4,9,8,0.25997854190040115,0.2741648605492182
4,1,1,1,4,4,10,1,0.006612066161510441,0.007593503684644887
4,1,1,1,4,4,10,2,0.00021814493987945327,0.0002590609114622975
4,1,1,1,4,4,10,3,3.0937796144253604,3.074045949085523
4,1,1,1,4,4,10,4,1.561214025333151,1.787189316554269
4,1,1,1,4,4,10,5,0.4144751140271497,0.4344191554295161
4,1,1,1,4,4,10,6,0.4488724234442997,0.48436917330085727
4,1,1,1,4,4,10,7,0.8974874508894739,1.0593596948069672
4,1,1,1,4,4,10,8,0.3068823016026517,0.29725555715117785
4,1,1,1,4,4,11,1,0.007033783564947122,0.007039189913471952
4,1,1,1,4,4,11,2,0.000356477857904218,0.0003276895890125861
4,1,1,1,4,4,11,3,3.1597540323490545,3.2309208625370816
4,1,1,1,4,4,11,4,1.901020516993071,1.82077079587425
4,1,1,1,4,4,11,5,0.37880855807526564,0.37965999752697105
4,1,1,1,4,4,11,6,0.4531000213761898,0.4731437159076404
4,1,1,1,4,4,11,7,1.0585713945707766,1.0888410584989108
4,1,1,1,4,4,11,8,0.3198835392668556,0.32938388767030236
4,1,1,1,4,4,12,1,0.006256265020511962,0.007158568255241501
4,1,1,1,4,4,12,2,0.0003064429025965121,0.00033122035627166063
4,1,1,1,4,4,12,3,3.2226281978551286,3.1578897111665953
4,1,1,1,4,4,12,4,1.5330818980297543,1.802657855106296
4,1,1,1,4,4,12,5,0.437367009761987,0.4435361488512777
4,1,1,1,4,4,12,6,0.4095373423164025,0.42164418527767245
4,1,1,1,4,4,12,7,1.0307255667041493,1.1824555701065833
4,1,1,1,4,4,12,8,0.22288380785235282,0.22791450136188415
4,1,1,1,4,4,13,1,0.006694997970305033,0.009437287712011824
4,1,1,1,4,4,13,2,5.155546839786989e-05,6.542334813666156e-05
4,1,1,1,4,4,13,3,3.2125156130007984,3.1219272007182988
4,1,1,1,4,4,13,4,1.3694490182202326,1.8181165185401693
4,1,1,1,4,4,13,5,0.40198184477721083,0.4717454591364378
4,1,1,1,4,4,13,6,0.4322414669708096,0.48328876870678433
4,1,1,1,4,4,13,7,0.9799789663174633,1.295964725987516
4,1,1,1,4,4,13,8,0.25547407226713464,0.2393037296523554
4,1,1,1,4,4,14,1,0.006670747082078752,0.007809379037707452
4,1,1,1,4,4,14,2,0.0001680604938003234,0.00016844244772331525
4,1,1,1,4,4,14,3,3.0992922867411665,3.011092672417704
4,1,1,1,4,4,14,4,1.7366699480229861,1.862882803090857
4,1,1,1,4,4,14,5,0.5462575536676166,0.535249824979518
4,1,1,1,4,4,14,6,0.42013802907814934,0.44394080564774985
4,1,1,1,4,4,14,7,1.0302257730368083,1.2546858379222325
4,1,1,1,4,4,14,8,0.30062877953349765,0.29535206402381564
4,1,1,1,4,4,15,1,0.007593415162938659,0.008127440463691118
4,1,1,1,4,4,15,2,0.0003755782570275006,0.0003726318673345516
4,1,1,1,4,4,15,3,2.949779698772822,3.017894869956783
4,1,1,1,4,4,15,4,1.809437654102671,1.7557976175860155
4,1,1,1,4,4,15,5,0.3763426278113728,0.38367039942266934
4,1,1,1,4,4,15,6,0.4751996995836594,0.475289644980824
4,1,1,1,4,4,15,7,1.244139064689634,1.2559318538145776
4,1,1,1,4,4,15,8,0.30572340056217984,0.3166836770349239
4,1,1,1,4,4,16,1,0.006687185744692888,0.006993651825625656
4,1,1,1,4,4,16,2,0.0005469237198261302,0.0005011838827675305
4,1,1,1,4,4,16,3,3.4698046441639505,3.181365911399849
4,1,1,1,4,4,16,4,1.7623206825456692,1.7724935776033477
4,1,1,1,4,4,16,5,0.3978457386646198,0.3955814728023368
4,1,1,1,4,4,16,6,0.4810962481299497,0.48169515703157934
4,1,1,1,4,4,16,7,0.97176756319501,1.0544989716884532
4,1,1,1,4,4,16,8,0.2916636943446957,0.2775950363108294
4,1,1,1,4,4,17,1,0.004726122354026602,0.005190034893389155
4,1,1,1,4,4,17,2,0.00035061045672336714,0.0003179312805372513
4,1,1,1,4,4,17,3,3.164411331949506,3.1927906902381955
4,1,1,1,4,4,17,4,1.6110836632165775,1.706106785713382
4,1,1,1,4,4,17,5,0.4030868993244724,0.4066225532420914
4,1,1,1,4,4,17,6,0.47230167602870615,0.4703698927017177
4,1,1,1,4,4,17,7,1.079585676404476,1.171721172859335
4,1,1,1,4,4,17,8,0.29007847014116905,0.31032644662600145
4,1,1,1,4,4,18,1,0.0044790959228936875,0.004913918581766475
4,1,1,1,4,4,18,2,0.00023275120331880364,0.0002475072755089467
4,1,1,1,4,4,18,3,3.7040287656344195,3.168956358482377
4,1,1,1,4,4,18,4,1.5404463848118786,1.5429220550944192
4,1,1,1,4,4,18,5,0.3288623788190854,0.3682309111356088
4,1,1,1,4,4,18,6,0.46666733326158116,0.4800636676711991
4,1,1,1,4,4,18,7,0.8922862351471236,0.9037656384276725
4,1,1,1,4,4,18,8,0.24734045499362617,0.2854377291702499
4,1,1,1,4,4,19,1,0.005725168144626704,0.006753210832772434
4,1,1,1,4,4,19,2,0.0002970122838310813,0.0002529302839115413
4,1,1,1,4,4,19,3,3.2071557985148065,3.0586501229887406
4,1,1,1,4,4,19,4,1.4437811204854791,1.5361300168950527
4,1,1,1,4,4,19,5,0.3714650354912659,0.3729326423802992
4,1,1,1,4,4,19,6,0.4822268053348615,0.45609484777292886
4,1,1,1,4,4,19,7,0.9461090279165254,1.071378551743429
4,1,1,1,4,4,19,8,0.31433382419758304,0.3243851779895849
4,1,1,1,4,4,20,1,0.009081550545961397,0.008063235559054907
4,1,1,1,4,4,20,2,0.00018392999616994638,0.00018214902953889736
4,1,1,1,4,4,20,3,2.8881687831228255,3.000516023889118
4,1,1,1,4,4,20,4,1.7166167460337505,1.7171897719893463
4,1,1,1,4,4,20,5,0.561179515771758,0.5477614148264914
4,1,1,1,4,4,20,6,0.5599321441098836,0.5228080562401621
4,1,1,1,4,4,20,7,1.2024813651216095,1.2003689056037932
4,1,1,1,4,4,20,8,0.2537736215964238,0.28319547993312044
5,1,1,1,4,5,1,1,0.008739973943375232,0.008059443699223108
5,1,1,1,4,5,1,2,0.002825341455685698,0.0023210139801442013
5,1,1,1,4,5,1,3,2.9698343632193205,3.0068958440042026
5,1,1,1,4,5,1,4,1.2751451608952873,1.1739703398069585
5,1,1,1,4,5,1,5,0.8743458124529639,0.8176698855369998
5,1,1,1,4,5,1,6,0.6138244252731442,0.6140426911841306
5,1,1,1,4,5,1,7,0.7086796650483075,0.7195087358688088
5,1,1,1,4,5,1,8,0.2088142896800674,0.23309161257384173
5,1,1,1,4,5,2,1,0.01622971760745201,0.015161115748192797
5,1,1,1,4,5,2,2,0.0028065377681121945,0.0022822785061547024
5,1,1,1,4,5,2,3,3.070011468944103,3.074145520221133
5,1,1,1,4,5,2,4,1.3132413028132204,1.3001122237106875
5,1,1,1,4,5,2,5,0.6930074790082509,0.709497976701817
5,1,1,1,4,5,2,6,0.6082601707155922,0.6176301991646553
5,1,1,1,4,5,2,7,0.829758593756991,0.8060161690805263
5,1,1,1,4,5,2,8,0.1982234002144326,0.23299421179516033
5,1,1,1,4,5,3,1,0.04605088693945244,0.04060668966223786
5,1,1,1,4,5,3,2,0.0023931806214750715,0.0018366788398938383
5,1,1,1,4,5,3,3,3.0544023395483313,2.98093089532158
5,1,1,1,4,5,3,4,1.6995020449361007,1.3587057131643934
5,1,1,1,4,5,3,5,0.6728968282370867,0.6110459649341817
5,1,1,1,4,5,3,6,0.6536454088767394,0.6831346480652343
5,1,1,1,4,5,3,7,1.275306752340054,0.9593166713057906
5,1,1,1,4,5,3,8,0.1883693529535433,0.251691721225447
5,1,1,1,4,5,4,1,0.022584732175773968,0.024016909178570196
5,1,1,1,4,5,4,2,0.003095432612484546,0.0026230026550997827
5,1,1,1,4,5,4,3,3.003608183591103,2.9853147265704374
5,1,1,1,4,5,4,4,1.3538865952357606,1.40613474252681
5,1,1,1,4,5,4,5,0.5866891296110869,0.6214493338660981
5,1,1,1,4,5,4,6,0.47721036625913926,0.5115898423507006
5,1,1,1,4,5,4,7,1.1025025545453835,1.1861380884120145
5,1,1,1,4,5,4,8,0.20099595669713227,0.20493852091730982
5,1,1,1,4,5,5,1,0.028336789848444965,0.028681569074256497
5,1,1,1,4,5,5,2,0.001010914019344174,0.0009967580028340814
5,1,1,1,4,5,5,3,2.8430329190613666,2.9634447056648052
5,1,1,1,4,5,5,4,1.3846769446506664,1.4772876331074
5,1,1,1,4,5,5,5,0.6731390209939117,0.6656794180722775
5,1,1,1,4,5,5,6,0.6662445275122381,0.6869698218955052
5,1,1,1,4,5,5,7,1.0276009728979518,1.1473283652868493
5,1,1,1,4,5,5,8,0.22949391206882547,0.24109124272652074
5,1,1,1,4,5,6,1,0.039812629232338276,0.03795703550235345
5,1,1,1,4,5,6,2,0.0018897668716676462,0.0015271508480306595
5,1,1,1,4,5,6,3,2.765307517803513,2.880792702535494
5,1,1,1,4,5,6,4,1.3316371486260579,1.3438504792308834
5,1,1,1,4,5,6,5,0.5282996034928754,0.5514735536888841
5,1,1,1,4,5,6,6,0.655905203373293,0.7019834674805553
5,1,1,1,4,5,6,7,1.4060804860246778,1.2549846264751041
5,1,1,1,4,5,6,8,0.32393528400396454,0.35451460041571686
5,1,1,1,4,5,7,1,0.02569719806414872,0.026901435444802443
5,1,1,1,4,5,7,2,0.0022052043717113562,0.0017869216587398716
5,1,1,1,4,5,7,3,3.0489072614639565,2.9921831755811406
5,1,1,1,4,5,7,4,1.175188471087936,1.39077913238361
5,1,1,1,4,5,7,5,0.8047740350198445,0.7487164919363755
5,1,1,1,4,5,7,6,0.6421110189694804,0.6485636174052414
5,1,1,1,4,5,7,7,1.0839543435752643,1.1057342278013758
5,1,1,1,4,5,7,8,0.26850209363024163,0.2476475078375338
5,1,1,1,4,5,8,1,0.025253680402543523,0.023397464889299887
5,1,1,1,4,5,8,2,0.0018656349628433284,0.0018602535773076013
5,1,1,1,4,5,8,3,2.9388845542153974,3.079742451804419
5,1,1,1,4,5,8,4,1.4264638930582987,1.4685663380241445
5,1,1,1,4,5,8,5,0.5876063271097357,0.624281688637647
5,1,1,1,4,5,8,6,0.6340485359025224,0.6570852235711023
5,1,1,1,4,5,8,7,1.1883596525008342,1.1771790740621355
5,1,1,1,4,5,8,8,0.23075617115687413,0.24425526397558675
5,1,1,1,4,5,9,1,0.03995500002105839,0.03137905308439582
5,1,1,1,4,5,9,2,0.002994227919506116,0.0027016297120244603
5,1,1,1,4,5,9,3,2.86103144516727,2.899788702958876
5,1,1,1,4,5,9,4,1.4542718156153607,1.4763205135727253
5,1,1,1,4,5,9,5,0.614780154621985,0.5703572608154199
5,1,1,1,4,5,9,6,0.6739052260583084,0.6971023526275654
5,1,1,1,4,5,9,7,1.0961604988542681,0.9822193912811499
5,1,1,1,4,5,9,8,0.23860357651696912,0.2937269943519283
5,1,1,1,4,5,10,1,0.038483256904996,0.03623670157009897
5,1,1,1,4,5,10,2,0.002934016702735269,0.0024303596871452
5,1,1,1,4,5,10,3,3.024541856865365,2.9129103410702575
5,1,1,1,4,5,10,4,1.4152468529995073,1.4331289351817587
5,1,1,1,4,5,10,5,0.6280129417229919,0.592029321411852
5,1,1,1,4,5,10,6,0.7182980729210093,0.7221860071005173
5,1,1,1,4,5,10,7,1.0564628331540817,1.0179453250595045
5,1,1,1,4,5,10,8,0.29764491763393647,0.31846525182518437
5,1,1,1,4,5,11,1,0.04080516286014216,0.03359147960980578
5,1,1,1,4,5,11,2,0.003439298525074422,0.003074194260098837
5,1,1,1,4,5,11,3,3.0918168959848638,3.0615621716596753
5,1,1,1,4,5,11,4,1.5658525260718719,1.460057581886329
5,1,1,1,4,5,11,5,0.5307880518740768,0.517403175927832
5,1,1,1,4,5,11,6,0.6989217827015125,0.7054490455027386
5,1,1,1,4,5,11,7,1.2682320393459545,1.0462741509471662
5,1,1,1,4,5,11,8,0.286612398277969,0.3528859939218311
5,1,1,1,4,5,12,1,0.0428190769550991,0.034161160948524824
5,1,1,1,4,5,12,2,0.004158518320583223,0.0031073178770996044
5,1,1,1,4,5,12,3,2.87800508260055,2.992359173535772
5,1,1,1,4,5,12,4,1.5747208517313491,1.445532998913868
5,1,1,1,4,5,12,5,0.5990112449998292,0.6044540208325423
5,1,1,1,4,5,12,6,0.6468617311789125,0.6286641416663705
5,1,1,1,4,5,12,7,1.4296846777069057,1.1362289178841158
5,1,1,1,4,5,12,8,0.21588291944144514,0.24417659258060453
5,1,1,1,4,5,13,1,0.043454722842915405,0.04503536083650785
5,1,1,1,4,5,13,2,0.0006486327820031754,0.0006137640256567565
5,1,1,1,4,5,13,3,2.996400537042989,2.9582817490890574
5,1,1,1,4,5,13,4,1.3821497989811466,1.4579291438891715
5,1,1,1,4,5,13,5,0.6684442116809598,0.6428978569684223
5,1,1,1,4,5,13,6,0.7449261443875004,0.720575142654852
5,1,1,1,4,5,13,7,1.3467006957115486,1.245300572343747
5,1,1,1,4,5,13,8,0.2316776729963958,0.2563784618757673
5,1,1,1,4,5,14,1,0.03712342079920378,0.03726687302587719
5,1,1,1,4,5,14,2,0.0017846537720071247,0.0015802296542540605
5,1,1,1,4,5,14,3,2.956920432411047,2.8532569547360356
5,1,1,1,4,5,14,4,1.4627913536715953,1.493826772145961
5,1,1,1,4,5,14,5,0.7526635743483762,0.7294420301405208
5,1,1,1,4,5,14,6,0.6632554250097731,0.6619080145725859
5,1,1,1,4,5,14,7,1.1234614673962395,1.2056354318483211
5,1,1,1,4,5,14,8,0.2879358801370873,0.3164259411930719
5,1,1,1,4,5,15,1,0.039474633969815855,0.03878468317689303
5,1,1,1,4,5,15,2,0.0039037971482335882,0.0034958167305272282
5,1,1,1,4,5,15,3,2.9986837011068324,2.8597025940926897
5,1,1,1,4,5,15,4,1.4104564098096328,1.4079562510686634
5,1,1,1,4,5,15,5,0.4742581207051509,0.5228685783697469
5,1,1,1,4,5,15,6,0.6856838103705316,0.7086485884016437
5,1,1,1,4,5,15,7,1.2096650276711247,1.2068327362754956
5,1,1,1,4,5,15,8,0.2975494294088619,0.3392796014392451
5,1,1,1,4,5,16,1,0.03396911407264484,0.033374168844197555
5,1,1,1,4,5,16,2,0.004850055869968767,0.004701817412938356
5,1,1,1,4,5,16,3,2.6724182803496106,3.0146047962626623
5,1,1,1,4,5,16,4,1.4165781624398506,1.4213445715895183
5,1,1,1,4,5,16,5,0.498260423620071,0.5391010685859741
5,1,1,1,4,5,16,6,0.7573050417119723,0.7181990953834246
5,1,1,1,4,5,16,7,0.9695670476790978,1.0132746259578158
5,1,1,1,4,5,16,8,0.2710963550160711,0.29740191904701346
5,1,1,1,4,5,17,1,0.030546847943199285,0.024767189611094302
5,1,1,1,4,5,17,2,0.0034962692870378047,0.002982647452055461
5,1,1,1,4,5,17,3,3.0352757709245517,3.025430710049852
5,1,1,1,4,5,17,4,1.4897638720280668,1.3681096784026945
5,1,1,1,4,5,17,5,0.5859306723343374,0.5541479266232048
5,1,1,1,4,5,17,6,0.689971276418244,0.7013133233802165
5,1,1,1,4,5,17,7,1.2650584852839142,1.1259141687495842
5,1,1,1,4,5,17,8,0.2745269154162177,0.3324687717192189
5,1,1,1,4,5,18,1,0.026746917047728108,0.023449544318692585
5,1,1,1,4,5,18,2,0.002220355751425554,0.002321970154727988
5,1,1,1,4,5,18,3,2.957657287030524,3.002845728369706
5,1,1,1,4,5,18,4,1.2422563591363023,1.2372535026950353
5,1,1,1,4,5,18,5,0.456959751586572,0.5018275407928076
5,1,1,1,4,5,18,6,0.7600993793725304,0.7157665731426499
5,1,1,1,4,5,18,7,0.9241536799669493,0.8684340277402227
5,1,1,1,4,5,18,8,0.25070625520872925,0.3058042015153365
5,1,1,1,4,5,19,1,0.04133864420652571,0.032226768531367134
5,1,1,1,4,5,19,2,0.0027647030215132346,0.002372845684078674
5,1,1,1,4,5,19,3,2.9699883863921874,2.8983215347253237
5,1,1,1,4,5,19,4,1.3055584446679456,1.2318070363457743
5,1,1,1,4,5,19,5,0.5288136621511785,0.5082350914808126
5,1,1,1,4,5,19,6,0.6674096206268143,0.680029479843999
5,1,1,1,4,5,19,7,1.1476993835310356,1.0294943195049273
5,1,1,1,4,5,19,8,0.282561076188188,0.3475306177178429
5,1,1,1,4,5,20,1,0.049708381090543756,0.038478293127548135
5,1,1,1,4,5,20,2,0.002233701535933656,0.0017088168799575274
5,1,1,1,4,5,20,3,2.9893969776725604,2.8432347138902383
5,1,1,1,4,5,20,4,1.486264434639947,1.3769970123707207
5,1,1,1,4,5,20,5,0.7850705281445006,0.7464929082022017
5,1,1,1,4,5,20,6,0.7923753352792939,0.7794977125465162
5,1,1,1,4,5,20,7,1.3460044512972964,1.1534419534706075
5,1,1,1,4,5,20,8,0.2260887268834546,0.3034019639430576
6,1,1,2,4,1,1,1,0.013089483852701644,0.012874201669595617
6,1,1,2,4,1,1,2,0.009740223073898518,0.009686490933173059
6,1,1,2,4,1,1,3,3.0632313266349898,3.1065589432032477
6,1,1,2,4,1,1,4,0.8194518683651487,0.871071130250474
6,1,1,2,4,1,1,5,0.7675473730906358,0.7884357951897896
6,1,1,2,4,1,1,6,1.0656165894733116,1.1117093194801912
6,1,1,2,4,1,1,7,0.7256973563753722,0.7658664880905591
6,1,1,2,4,1,1,8,0.3333716474964027,0.32486902237783827
6,1,1,2,4,1,2,1,0.02169595119211683,0.024218453402327426
6,1,1,2,4,1,2,2,0.009483643877779802,0.00952483278686231
